message_bytes,payload_bytes,operation,median_ns,ci95_lower_ns,ci95_upper_ns
128,432,construct_with_clone,2067.336350293542,2063.9569382672125,2070.8415585723706
128,432,parse,906.999038356513,903.2476661753351,910.2262526182797
128,432,encode,31.639544967438795,31.42711614507315,31.854265894482914
128,432,identity,597.5822991831523,593.6503536191391,600.8255533484676
128,432,read_cached,23938.41504527066,23776.084885164495,24692.890115574475
128,432,write_new,442445.45604395604,437953.1892857143,445357.168367347
128,432,write_existing,435017.51666666666,430203.095545977,438383.8068181818
65536,65840,construct_with_clone,6969.2384463996295,6946.134875119478,7021.456940907103
65536,65840,parse,3365.8551601459767,3337.159733124019,3390.481538170824
65536,65840,encode,1318.412913961039,1293.8003174603173,1344.1765375982043
65536,65840,identity,64495.279415029414,63870.57875836285,64866.67460127592
65536,65840,read_cached,110505.44354175236,110130.87606837606,111929.25473801562
65536,65840,write_new,572093.1375929683,567716.8830492424,582658.5648148148
65536,65840,write_existing,660977.536199095,657459.2118758435,669161.173611111
